user_id,risk_prob
179,0.41793358
180,0.6770725
181,0.4185609
182,0.4176252
183,0.42003745
184,0.41835517
185,0.41758418
186,0.41921502
187,0.41800562
188,0.6787127
189,0.41823128
190,0.41919354
191,0.4167591
192,0.4210047
193,0.6733195
194,0.41933247
195,0.41690254
196,0.41643536
197,0.6792811
198,0.41762412
199,0.67543817
200,0.67906886
201,0.42646995
202,0.41947892
203,0.67983437
204,0.6736868
205,0.62305015
206,0.4182959
207,0.6804219
208,0.67911905
209,0.41988513
210,0.41720057
211,0.4196348
212,0.41890746
213,0.41915172
214,0.42018592
215,0.41704887
216,0.6686868
217,0.4212555
218,0.4313222
219,0.41837946
220,0.41927725
221,0.4216307
222,0.41906404
223,0.42047536
224,0.41677397
225,0.41651747
226,0.41982612
227,0.4182444
228,0.6696853
229,0.41993296
230,0.4201375
231,0.67952013
232,0.41700786
233,0.41849926
234,0.681532
235,0.41930985
236,0.41580567
237,0.53664005
238,0.41633347
239,0.42033088
240,0.67849374
241,0.6315279
242,0.42038313
243,0.4214831
244,0.68094945
245,0.41628033
246,0.41807532
247,0.66151613
248,0.67951936
249,0.6640929
250,0.41909993
251,0.4170363
252,0.41736427
253,0.42027897
254,0.67884827
255,0.6811227
256,0.6810132
257,0.41782245
258,0.65837073
259,0.67968917
260,0.41665742
261,0.67781115
262,0.4175184
263,0.4218264
264,0.679618
265,0.4173824
266,0.41710436
267,0.41885293
268,0.41882768
269,0.67376167
270,0.42033938
271,0.6787307
272,0.4167883
273,0.674781
274,0.4190749
275,0.4197488
276,0.68041706
277,0.41661304
278,0.41791782
279,0.67864805
280,0.42053992
281,0.42267522
282,0.4185577
283,0.42089024
284,0.4229447
285,0.41970846
286,0.6769926
287,0.41890875
288,0.67853343
289,0.42310554
290,0.41877115
291,0.42475164
292,0.41621676
293,0.68041235
294,0.6431347
295,0.42174962
296,0.41850346
297,0.4173723
298,0.4633626
299,0.42069453
300,0.41720542
301,0.41773164
302,0.67921877
303,0.679904
304,0.41586614
305,0.41836798
306,0.41929823
307,0.680901
308,0.41936702
309,0.42166138
310,0.47337684
311,0.6804561
312,0.41868818
313,0.4223823
314,0.4237255
315,0.42049956
316,0.4282701
317,0.67317253
318,0.42460304
319,0.41866878
320,0.42531198
321,0.68031836
322,0.41730505
323,0.42338526
324,0.679
325,0.4177247
326,0.42088392
327,0.41847694
328,0.6396021
329,0.68073833
330,0.41532683
331,0.4196348
332,0.41675317
333,0.41834113
334,0.4227339
335,0.41651183
336,0.41698316
337,0.42008567
338,0.4159399
339,0.42682242
340,0.67870724
341,0.4154841
342,0.6729739
343,0.41699684
344,0.41892418
345,0.6787225
346,0.4187324
347,0.52562267
348,0.41966525
349,0.4188531
350,0.42252314
351,0.6793174
352,0.41885772
353,0.673943
354,0.41965306
355,0.4261185
356,0.41935772
357,0.4175944
358,0.41926914
359,0.67830694
360,0.42025244
361,0.42418236
362,0.4198104
363,0.41584596
364,0.6758867
365,0.41878283
366,0.42388162
367,0.42168117
368,0.4187342
369,0.4187391
370,0.41658536
371,0.4180956
372,0.42235816
373,0.4209319
374,0.4194822
375,0.41889068
376,0.42116007
377,0.41850665
378,0.41702837
379,0.42035115
380,0.6649254
381,0.4216298
382,0.6815649
383,0.41953975
384,0.42146185
385,0.42394927
386,0.41924646
387,0.41666937
388,0.41844726
389,0.67547417
390,0.6804732
391,0.417614
392,0.416052
393,0.42868254
394,0.41897327
395,0.42162845
396,0.6727676
397,0.41966918
398,0.41980368
399,0.4225955
400,0.41675326
401,0.41923925
402,0.41698426
403,0.4232297
404,0.4181959
405,0.41853216
406,0.4257237
407,0.41691822
408,0.41988748
409,0.41941765
410,0.42159483
411,0.68084055
412,0.67712843
413,0.4216878
414,0.6812434
415,0.42180896
416,0.4210594
417,0.6800886
418,0.6788222
419,0.6786098
420,0.41825974
421,0.42132202
422,0.4211148
423,0.4188468
424,0.42719972
425,0.41804442
426,0.6759804
427,0.41580853
428,0.41817313
429,0.6654293
430,0.42022464
431,0.6788646
432,0.67859554
433,0.41831
434,0.41734004
435,0.4206903
436,0.42054513
437,0.68117005
438,0.4183126
439,0.6782131
440,0.42049164
441,0.41905814
442,0.41764635
443,0.6801415
444,0.419591
445,0.4176466
446,0.41655487
447,0.42254433
448,0.6804425
449,0.66099423
450,0.4219045
451,0.42021087
452,0.41795063
453,0.41676867
454,0.42529228
455,0.41622016
456,0.6810153
457,0.4189492
458,0.6779026
459,0.41569585
460,0.4204992
461,0.6772656
462,0.41814774
463,0.678455
464,0.41831684
465,0.41754255
466,0.41884187
467,0.6775106
468,0.4186752
469,0.4197454
470,0.41841614
471,0.57025677
472,0.41617417
473,0.6748472
474,0.4205905
475,0.6790938
476,0.67323285
477,0.45747
478,0.6787171
479,0.6786665
480,0.41899076
481,0.680282
482,0.41669068
483,0.42086795
484,0.5681656
485,0.4213779
486,0.6805314
487,0.67992055
488,0.5800993
489,0.41759363
490,0.67991775
491,0.41868794
492,0.4199624
493,0.41782284
494,0.66406083
495,0.42033032
496,0.4185847
497,0.6746056
498,0.673167
499,0.68038505
500,0.41787508
501,0.41615695
502,0.41837633
503,0.6768686
504,0.42522162
505,0.41812623
506,0.42362738
507,0.41787362
508,0.41884926
509,0.41823512
510,0.41894543
511,0.42102847
512,0.42529023
513,0.67846644
514,0.41985455
515,0.42120877
516,0.418773
517,0.6808502
518,0.41919443
519,0.67779684
520,0.41935644
521,0.42308378
522,0.41618413
523,0.41978288
524,0.6801701
525,0.42041892
526,0.41817418
527,0.4162442
528,0.41684055
529,0.42045745
530,0.677352
531,0.4180104
532,0.41760644
533,0.41928115
534,0.68092066
535,0.677908
536,0.6745634
537,0.4186599
538,0.67895734
539,0.6762916
540,0.41742682
541,0.41657543
542,0.42234018
543,0.41738337
544,0.41921172
545,0.41917667
546,0.67826706
547,0.41930836
548,0.42092922
549,0.41800168
550,0.41933817
551,0.6430252
552,0.68124187
553,0.65924835
554,0.6789725
555,0.41816688
556,0.41934416
557,0.67653716
558,0.41936287
559,0.6692759
560,0.46032763
561,0.42191675
562,0.67861
563,0.41853946
564,0.41645908
565,0.4262926
566,0.4234805
567,0.41848066
568,0.41818687
569,0.4222918
570,0.42356065
571,0.42456335
572,0.6801698
573,0.41702345
574,0.41855165
575,0.4191978
576,0.41975093
577,0.4199005
578,0.42204574
579,0.42179278
580,0.4242026
581,0.4262141
582,0.42022204
583,0.41996887
584,0.41853523
585,0.41793954
586,0.42908272
587,0.4171026
588,0.4165917
589,0.6772473
590,0.4173895
591,0.41935852
592,0.42163473
593,0.67467386
594,0.42220402
595,0.68101
596,0.6744023
597,0.67674506
598,0.4164175
599,0.67958814
600,0.4190869
601,0.4178839
602,0.41779917
603,0.67526925
604,0.41656068
605,0.41644877
606,0.67407995
607,0.4177685
608,0.6779015
609,0.4234836
610,0.42053565
611,0.41722953
612,0.42058465
613,0.42704257
614,0.41966262
615,0.48692623
616,0.41941872
617,0.4226327
618,0.4980366
619,0.67633253
620,0.41947812
621,0.6811454
622,0.66629505
623,0.4184246
624,0.41683918
625,0.41617128
626,0.4196003
627,0.67890084
628,0.4184777
629,0.4168258
630,0.41865143
631,0.4320252
632,0.4163985
633,0.67579836
634,0.41813982
635,0.41899988
636,0.41772833
637,0.4213961
638,0.41972813
639,0.41974297
640,0.41861302
641,0.41761655
642,0.4192468
643,0.41751558
644,0.421438
645,0.6754549
646,0.679871
647,0.4157602
648,0.4159935
649,0.67639226
650,0.67855215
651,0.41759127
652,0.67759967
653,0.41757438
654,0.6792515
655,0.4206358
656,0.4256946
657,0.42369583
658,0.437283
659,0.4188591
660,0.67918557
661,0.43358013
662,0.41797468
663,0.41641116
664,0.6768458
665,0.416768
666,0.42213297
667,0.42286915
668,0.6546625
669,0.41817823
670,0.41809243
671,0.41787544
672,0.42352787
673,0.42320377
674,0.41955692
675,0.4182402
676,0.42095348
677,0.4179225
678,0.422085
679,0.6787791
680,0.41829008
681,0.41646114
682,0.4182988
683,0.417322
684,0.4192331
685,0.6792954
686,0.41790867
687,0.42530784
688,0.41701263
689,0.41881037
690,0.41845202
691,0.41645443
692,0.41670808
693,0.41873813
694,0.67667747
695,0.41988513
696,0.41795725
697,0.41997492
698,0.42044076
699,0.41669968
700,0.41838387
701,0.41763705
702,0.42150974
703,0.41994813
704,0.41784555
705,0.68006325
706,0.42538133
707,0.6793984
708,0.42058152
709,0.4196992
710,0.4182302
711,0.4181451
712,0.41842112
713,0.4273792
714,0.42088002
715,0.4195401
716,0.68078506
717,0.6796179
718,0.41956782
719,0.4182882
720,0.41644552
721,0.67773134
722,0.41954246
723,0.66608524
724,0.68137455
725,0.42161387
726,0.4185381
727,0.419646
728,0.41964737
729,0.41580984
730,0.4197053
731,0.41844693
732,0.4228777
733,0.42220554
734,0.6803918
735,0.67640215
736,0.436436
737,0.4202299
738,0.41960478
739,0.41989842
740,0.41592154
741,0.41765985
742,0.68001384
743,0.6799682
744,0.41663867
745,0.6526251
746,0.41650665
747,0.4190127
748,0.67921233
749,0.4160996
750,0.6572746
751,0.42055112
752,0.41720846
753,0.6792661
754,0.41973302
755,0.6713107
756,0.4176291
757,0.42136967
758,0.42772207
759,0.41804522
760,0.67893356
761,0.41717303
762,0.42256418
763,0.4229122
764,0.41596583
765,0.41827232
766,0.4187568
767,0.4198641
768,0.41975084
769,0.5821935
770,0.41811386
771,0.6817836
772,0.67800295
773,0.4202478
774,0.41940594
775,0.42127994
776,0.420207
777,0.41792744
778,0.67912537
779,0.6784203
780,0.4203633
781,0.41988957
782,0.67177373
783,0.4270834
784,0.42082122
785,0.42138046
786,0.42362624
787,0.41848305
788,0.41874644
789,0.4177276
790,0.41677073
791,0.42097613
792,0.41676652
793,0.41662076
794,0.6801353
795,0.41777962
796,0.4199448
797,0.41649982
798,0.41971722
799,0.42010877
800,0.42048
801,0.4171313
802,0.6794895
803,0.67885935
804,0.6702901
805,0.67828816
806,0.41753426
807,0.41886482
808,0.67747885
809,0.418388
810,0.41970846
811,0.41986892
812,0.4197242
813,0.6804717
814,0.42021266
815,0.67854875
816,0.41681093
817,0.42024326
818,0.42906782
819,0.68009335
820,0.6200776
821,0.41692227
822,0.4186956
823,0.4186459
824,0.41722867
825,0.6685764
826,0.6807599
827,0.6797297
828,0.4168044
829,0.678687
830,0.41813368
831,0.41953954
832,0.5804481
833,0.4160249
834,0.41650316
835,0.42182058
836,0.41759527
837,0.4208725
838,0.42771602
839,0.66846514
840,0.41775283
841,0.68037033
842,0.6792593
843,0.4197823
844,0.4162059
845,0.41830927
846,0.41851726
847,0.42038777
848,0.42222813
849,0.66045654
850,0.41735896
851,0.6724576
852,0.6806468
853,0.68066174
854,0.6785873
855,0.42039087
856,0.41630396
857,0.4149095
858,0.41688597
859,0.4175172
860,0.41875812
861,0.41542038
862,0.41930822
863,0.6735298
864,0.67949754
865,0.6414868
866,0.41634217
867,0.6793662
868,0.41621882
869,0.4206448
870,0.41911253
871,0.41857806
872,0.42310593
873,0.67636734
874,0.41611743
875,0.67467034
876,0.42165858
877,0.4194705
878,0.41951814
879,0.6463765
880,0.41883227
881,0.680991
882,0.41912356
883,0.41746923
884,0.4199939
885,0.41835815
886,0.67896706
887,0.41811165
888,0.4182452
889,0.4396203
890,0.6736155
891,0.6798706
892,0.4192844
893,0.41773024
894,0.6800306
895,0.42441398
896,0.681017
897,0.4228758
898,0.6793342
899,0.4213715
900,0.41910595
901,0.41784224
902,0.6811009
903,0.41952208
904,0.4168618
905,0.41616958
906,0.41673473
907,0.42476895
908,0.41778943
909,0.68013406
910,0.4166493
911,0.67888415
912,0.4174018
913,0.6803356
914,0.6788959
915,0.41717985
916,0.6799242
917,0.4208322
918,0.41847613
919,0.67065346
920,0.67979276
921,0.41902712
922,0.4161895
923,0.41939044
924,0.417381
925,0.6799887
926,0.4162223
927,0.41670623
928,0.4184444
929,0.41852748
930,0.41780424
931,0.67324185
932,0.4175552
933,0.4167581
934,0.41820058
935,0.6809536
936,0.4157151
937,0.41653118
938,0.67799705
939,0.6784702
940,0.6769185
941,0.68077064
942,0.41831714
943,0.41949832
944,0.41882685
945,0.41887665
946,0.41923094
947,0.41551733
948,0.4204146
949,0.41726896
950,0.4192647
951,0.66044784
952,0.66189975
953,0.4180581
954,0.42089257
955,0.417812
956,0.4207461
957,0.41798228
958,0.67882717
959,0.42471242
960,0.67643476
961,0.41970524
962,0.4165208
963,0.41687673
964,0.4167761
965,0.6776854
966,0.67192334
967,0.66281164
968,0.41814265
969,0.676232
970,0.42033288
971,0.41835448
972,0.42013192
973,0.4189297
974,0.6638976
975,0.41883904
976,0.4158731
977,0.41761208
978,0.6812915
979,0.41998255
980,0.679555
981,0.42165866
982,0.6800113
983,0.6784462
984,0.4220204
985,0.4183565
986,0.41837537
987,0.41820836
988,0.41737795
989,0.41865975
990,0.67721355
991,0.6719011
992,0.41638792
993,0.678609
994,0.42035446
995,0.4197653
996,0.41778678
997,0.41935614
998,0.42179602
999,0.42143464
1000,0.41806838
1001,0.41572195
1002,0.41829154
1003,0.43392318
1004,0.41606408
1005,0.42177323
1006,0.41787097
1007,0.41855747
1008,0.42412153
1009,0.6798944
1010,0.6786447
1011,0.68155
1012,0.6565905
1013,0.42203283
1014,0.5802416
1015,0.4783519
1016,0.6804785
1017,0.41595048
1018,0.68083537
1019,0.4186167
1020,0.4195053
1021,0.6812538
1022,0.67723525
1023,0.6774607
1024,0.41775104
1025,0.4219504
1026,0.67738485
1027,0.42764682
1028,0.41826412
1029,0.41860268
1030,0.68059707
1031,0.41709682
1032,0.67691
1033,0.4193879
1034,0.6809132
1035,0.41892084
1036,0.67261314
1037,0.6391716
1038,0.41707778
1039,0.5761325
1040,0.42333516
1041,0.41840574
1042,0.6776354
1043,0.4230019
1044,0.676785
1045,0.42349416
1046,0.42340243
1047,0.49511042
1048,0.41778952
1049,0.66650987
1050,0.42242643
1051,0.42062852
1052,0.6778154
1053,0.4180716
1054,0.417149
1055,0.6589431
1056,0.41991177
1057,0.4208584
1058,0.41938022
1059,0.41703746
1060,0.41770807
1061,0.41660553
1062,0.4182254
1063,0.4204576
1064,0.41857126
1065,0.42199388
1066,0.6789983
1067,0.4220307
1068,0.42318192
1069,0.4194493
1070,0.4153092
1071,0.4180754
1072,0.678421
1073,0.4210331
1074,0.6809906
1075,0.41718882
1076,0.67647356
1077,0.41608888
1078,0.41796485
1079,0.4180791
1080,0.66820645
1081,0.42108104
1082,0.41820353
1083,0.67338455
1084,0.41726786
1085,0.42529425
1086,0.42000237
1087,0.42015305
1088,0.41737276
1089,0.41713014
1090,0.6812937
1091,0.42387593
1092,0.6766305
1093,0.681145
1094,0.4161149
1095,0.4214835
1096,0.67917573
1097,0.419254
1098,0.4170691
1099,0.66949964
1100,0.42904449
1101,0.41860795
1102,0.41659212
1103,0.6743121
1104,0.67766786
1105,0.67491555
1106,0.4170731
1107,0.6807136
1108,0.41632548
1109,0.41909972
1110,0.418101
1111,0.41940925
1112,0.42242384
1113,0.67837495
1114,0.42133656
1115,0.41641507
1116,0.42029876
1117,0.41669354
1118,0.6725045
1119,0.41832066
1120,0.42079046
1121,0.41882136
1122,0.41717598
1123,0.6426302
1124,0.6780795
1125,0.6727136
1126,0.42018625
1127,0.4195145
1128,0.67912775
1129,0.41860157
1130,0.68143326
1131,0.41851258
1132,0.4207855
1133,0.41831365
1134,0.41771063
1135,0.42386428
1136,0.41804898
1137,0.423802
1138,0.42029643
1139,0.42414722
1140,0.41986844
1141,0.6775103
1142,0.41942623
1143,0.41866723
1144,0.41936836
1145,0.4153284
1146,0.67401457
1147,0.6770257
1148,0.4224101
1149,0.4210356
1150,0.6785796
1151,0.42028275
1152,0.4204119
1153,0.41784155
1154,0.67810196
1155,0.41908082
1156,0.41649824
1157,0.4209003
1158,0.41880676
1159,0.67894024
1160,0.41840413
1161,0.41710538
1162,0.67912376
1163,0.67797965
1164,0.41783103
1165,0.67080325
1166,0.6811078
1167,0.41726747
1168,0.41904247
1169,0.67777455
1170,0.4992331
1171,0.4216929
1172,0.419367
1173,0.6813124
1174,0.4189865
1175,0.43798605
1176,0.41931638
1177,0.6776899
1178,0.4195831
1179,0.41890267
1180,0.42009237
1181,0.4174206
1182,0.41836175
1183,0.41881883
1184,0.4167305
1185,0.5259852
1186,0.67807996
1187,0.4188754
1188,0.67846423
1189,0.41837913
1190,0.66761476
1191,0.41836557
1192,0.41767114
1193,0.41907063
1194,0.6750578
1195,0.41961637
1196,0.43400127
1197,0.42442453
1198,0.68023103
1199,0.41903707
1200,0.41796023
1201,0.41688055
1202,0.67800045
1203,0.4169308
1204,0.41900265
1205,0.41682318
1206,0.42020002
1207,0.41931
1208,0.42107007
1209,0.68079406
1210,0.4168276
1211,0.41705653
1212,0.43224522
1213,0.67783886
1214,0.41732445
1215,0.68170613
1216,0.4182355
1217,0.6793505
1218,0.41907594
1219,0.5867144
1220,0.41606712
1221,0.42079493
1222,0.4178917
1223,0.4201666
1224,0.4170668
1225,0.41660622
1226,0.41807386
1227,0.42011788
1228,0.41814545
1229,0.6802083
1230,0.4172909
1231,0.6780239
1232,0.41856143
1233,0.4181897
1234,0.4234665
1235,0.41986555
1236,0.42009062
1237,0.41807935
1238,0.41920102
1239,0.41732436
1240,0.4200203
1241,0.41714048
1242,0.41697663
1243,0.41776553
1244,0.41862777
1245,0.4262086
1246,0.4241031
1247,0.6804569
1248,0.42600808
1249,0.42082995
1250,0.41738588
1251,0.6809567
1252,0.41772744
1253,0.41873822
1254,0.41678905
1255,0.41714194
1256,0.56089723
1257,0.41693452
1258,0.419647
1259,0.4163503
1260,0.5808009
1261,0.6797107
1262,0.4208669
1263,0.41877025
1264,0.6776696
1265,0.6719895
1266,0.42201155
1267,0.41963765
1268,0.41852358
1269,0.4186892
1270,0.420142
1271,0.41873917
1272,0.6795044
1273,0.6795955
1274,0.41996792
1275,0.41921535
1276,0.41633743
1277,0.41580686
1278,0.62773776
1279,0.41742015
1280,0.4182192
1281,0.41878927
1282,0.41745314
1283,0.41762146
1284,0.42139247
1285,0.41616592
1286,0.41821745
1287,0.68093604
1288,0.41980118
1289,0.44888875
1290,0.6783509
1291,0.41643617
1292,0.67110604
1293,0.42071524
1294,0.4175149
1295,0.4165329
1296,0.41604823
1297,0.680819
1298,0.41794634
1299,0.41880924
1300,0.41943637
1301,0.41918823
1302,0.422605
1303,0.41796598
1304,0.4219289
1305,0.4173073
1306,0.41704425
1307,0.4192201
1308,0.6067953
1309,0.6754214
1310,0.4192208
1311,0.41819623
1312,0.64318866
1313,0.41869256
1314,0.6739741
1315,0.6765587
1316,0.6779957
1317,0.420869
1318,0.42066723
1319,0.41873315
1320,0.41741678
1321,0.42111894
1322,0.42058784
1323,0.4163839
1324,0.66407967
1325,0.6787094
1326,0.41847855
1327,0.6778963
1328,0.41722685
1329,0.4192952
1330,0.421441
1331,0.4158894
1332,0.4187602
1333,0.4166186
1334,0.6789333
1335,0.42076853
1336,0.4162666
1337,0.41859546
1338,0.6775761
1339,0.67559433
1340,0.42140096
1341,0.42098582
1342,0.42092055
1343,0.4200644
1344,0.418139
1345,0.4157683
1346,0.41813245
1347,0.66285145
1348,0.42084914
1349,0.41956663
1350,0.41919965
1351,0.42028236
1352,0.4177985
1353,0.6648885
1354,0.67530864
1355,0.67674756
1356,0.41808817
1357,0.4193698
1358,0.54558897
1359,0.41938606
1360,0.67911136
1361,0.6793503
1362,0.4201298
1363,0.67870885
1364,0.41916603
1365,0.42191628
1366,0.41666326
1367,0.42182225
1368,0.6791168
1369,0.41911075
1370,0.4227891
1371,0.41746745
1372,0.41643524
1373,0.42936182
1374,0.5311375
1375,0.6757881
1376,0.41735163
1377,0.679422
1378,0.41526228
1379,0.41823053
1380,0.41994715
1381,0.68055314
1382,0.67909014
1383,0.41666472
1384,0.41859776
1385,0.41938072
1386,0.41855034
1387,0.43688905
1388,0.41760293
1389,0.41971132
1390,0.41834605
1391,0.673554
1392,0.42466426
1393,0.42034405
1394,0.4171699
1395,0.68134624
1396,0.41732574
1397,0.42075238
1398,0.68042004
1399,0.67807037
1400,0.41903794
1401,0.42
1402,0.41711593
1403,0.41737753
1404,0.42041683
1405,0.42039648
1406,0.41730118
1407,0.4189106
1408,0.6797241
1409,0.4254456
1410,0.41663566
1411,0.41762093
1412,0.41752374
1413,0.4176272
1414,0.42052573
1415,0.6740134
1416,0.41824198
1417,0.415811
1418,0.67696726
1419,0.417917
1420,0.4190995
1421,0.41811252
1422,0.4171268
1423,0.42051545
1424,0.41861492
1425,0.41794005
1426,0.4244446
1427,0.4222087
1428,0.42025882
1429,0.41869986
1430,0.4192852
1431,0.41612732
1432,0.6792133
1433,0.4183816
1434,0.42497516
1435,0.6807468
1436,0.41708928
1437,0.6815827
1438,0.41727415
1439,0.4207665
1440,0.6327884
1441,0.4172413
1442,0.67863363
1443,0.6800718
1444,0.41703898
1445,0.42321602
1446,0.41719753
1447,0.41954243
1448,0.6798845
1449,0.65640885
1450,0.41665637
1451,0.4200696
1452,0.6807286
1453,0.41992715
1454,0.6020246
1455,0.4203198
1456,0.41726598
1457,0.47572795
1458,0.42094797
1459,0.6780023
1460,0.6765782
1461,0.6805199
1462,0.6749298
1463,0.4205535
1464,0.4261898
1465,0.4153741
1466,0.6803126
1467,0.41801268
1468,0.42266294
1469,0.41608286
1470,0.4184256
1471,0.41975576
1472,0.42127195
1473,0.42157134
1474,0.4269322
1475,0.41804996
1476,0.6767354
1477,0.4179406
1478,0.4175302
1479,0.6814389
1480,0.41818133
1481,0.41883817
1482,0.41519365
1483,0.4169307
1484,0.42112923
1485,0.4186212
1486,0.41648853
1487,0.67985475
1488,0.4198942
1489,0.41683355
1490,0.43784258
1491,0.41826624
1492,0.6814923
1493,0.41928637
1494,0.4201226
1495,0.4188958
1496,0.421108
1497,0.42070755
1498,0.42341313
1499,0.42266122
1500,0.41824585
1501,0.4217781
1502,0.4213892
1503,0.41671336
1504,0.41752577
1505,0.68026584
1506,0.6751586
1507,0.4164201
1508,0.42025828
1509,0.6747826
1510,0.4168956
1511,0.4173875
1512,0.41816854
1513,0.41907886
1514,0.6771239
1515,0.674276
1516,0.41754147
1517,0.67896366
1518,0.42081678
1519,0.41842073
1520,0.67896837
1521,0.6272421
1522,0.41845182
1523,0.67992103
1524,0.41791615
1525,0.41668215
1526,0.418092
1527,0.67750347
1528,0.6769169
1529,0.42348126
1530,0.67945904
1531,0.6782747
1532,0.6804472
1533,0.42011684
1534,0.4164987
1535,0.44198677
1536,0.41705024
1537,0.6810101
1538,0.42153415
1539,0.41872582
1540,0.4167481
1541,0.41807982
1542,0.41733193
1543,0.418312
1544,0.67972326
1545,0.41582775
1546,0.67950493
1547,0.68046564
1548,0.42276835
1549,0.4165937
1550,0.6720833
1551,0.4177489
1552,0.6045424
1553,0.41912332
1554,0.42516902
1555,0.67945087
1556,0.42061266
1557,0.42073798
1558,0.4151014
1559,0.41771385
1560,0.41760576
1561,0.4182119
1562,0.41855264
1563,0.41963515
1564,0.6805033
1565,0.67453706
1566,0.4205474
1567,0.41714638
1568,0.6685717
1569,0.4176763
1570,0.6812507
1571,0.41643554
1572,0.42058
1573,0.4155771
1574,0.41825536
1575,0.43304268
1576,0.42659307
1577,0.41989672
1578,0.41628397
1579,0.42063323
1580,0.41946447
1581,0.41733035
1582,0.41933095
1583,0.42024258
1584,0.6774557
1585,0.421292
1586,0.41866013
1587,0.6812492
1588,0.41874182
1589,0.41864645
1590,0.68077606
1591,0.4199399
1592,0.6780847
1593,0.41594014
1594,0.41902098
1595,0.41574782
1596,0.41748315
1597,0.6761379
1598,0.4158966
1599,0.6809787
1600,0.4196741
1601,0.417117
1602,0.6780914
1603,0.42107126
1604,0.47162113
1605,0.4172898
1606,0.42436677
1607,0.67276657
1608,0.41869286
1609,0.6809491
1610,0.44300938
1611,0.41741252
1612,0.41891804
1613,0.6783822
1614,0.4178392
1615,0.4175972
1616,0.678522
1617,0.41708195
1618,0.4174307
1619,0.41751453
1620,0.41764647
1621,0.41596252
1622,0.41824597
1623,0.6807993
1624,0.4183684
1625,0.41845775
1626,0.42509943
1627,0.42020115
1628,0.6798209
1629,0.42468
1630,0.4181863
1631,0.41624224
1632,0.41653165
1633,0.67799175
1634,0.4211476
1635,0.41873008
1636,0.6386891
1637,0.41657776
1638,0.67401683
1639,0.42440683
1640,0.5721491
1641,0.42124984
1642,0.41857633
1643,0.4180942
1644,0.67781705
1645,0.6809316
1646,0.42029914
1647,0.6782613
1648,0.41647992
1649,0.42134964
1650,0.42623588
1651,0.5045817
1652,0.6780841
1653,0.42281842
1654,0.4170072
1655,0.41692975
1656,0.678097
1657,0.4187981
1658,0.41985896
1659,0.42096078
1660,0.44386077
1661,0.6035058
1662,0.41973367
1663,0.6714008
1664,0.41729805
1665,0.68160653
1666,0.4201538
1667,0.4166775
1668,0.4254106
1669,0.41918203
1670,0.42626128
1671,0.41593793
1672,0.41924462
